Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
1,1,0,1,2,1,2,74.0,3,35,0,2,8837.73,0,8,208,3,0,32911,34680
0,1,0,0,2,1,2,7.0,2,33,0,0,1559.73,0,8,859,3,0,11497,34681
1,1,0,1,4,0,2,18.0,1,38,1,0,1179.73,0,8,64,2,0,29453,34685
0,1,0,1,3,1,3,84.0,5,41,0,1,162.73,0,8,72,2,0,43661,34686
1,1,0,1,2,1,1,13.0,4,30,0,0,307.73,0,8,318,2,0,36154,34689
0,1,1,1,2,0,2,56.0,3,26,-1,0,279.73,0,8,208,25,0,39210,34691
1,1,0,1,2,1,3,77.0,2,51,0,1,2891.73,0,8,182,4,0,39523,34692
0,1,0,1,2,1,3,18.0,0,36,0,0,402.73,0,8,202,2,0,15260,34693
0,1,0,1,4,0,2,24.0,3,43,0,2,273.73,0,8,466,3,0,44712,34694
0,1,0,1,6,0,4,26.0,3,41,0,2,449.73,0,8,250,3,0,37262,34695
1,1,0,1,6,0,2,19.0,5,33,0,1,44.73,0,8,173,2,0,47331,34705
1,1,1,1,0,0,2,96.0,3,45,0,1,707.73,0,8,275,2,0,21226,34707
0,1,1,1,1,0,3,58.0,5,52,0,1,1630.73,0,8,302,9,0,38660,34709
1,1,0,1,0,1,1,83.0,3,34,1,0,7776.73,2,8,190,3,0,47517,34716
1,1,0,1,0,1,2,1.0,5,42,0,1,273.73,2,8,405,3,0,13751,34719
1,1,0,1,1,0,3,79.0,1,36,0,0,687.73,0,8,144,2,0,19701,34725
0,1,0,1,2,0,4,32.0,0,33,0,0,498.73,0,8,157,4,0,24962,34727
1,1,1,1,0,1,4,3.0,1,47,0,0,8818.73,0,8,196,3,0,48159,34733
0,1,0,0,5,0,2,93.0,1,47,0,0,2312.73,0,8,448,4,0,21123,34740
1,1,0,1,5,0,1,74.0,0,33,0,0,5690.73,0,8,300,2,0,24406,34742
1,1,0,1,0,1,1,29.0,0,33,-1,0,369.73,0,8,435,2,0,47262,34743
0,1,0,1,6,0,4,28.0,3,38,-1,0,356.73,0,8,324,8,0,39559,34748
0,1,0,1,3,0,1,3.0,4,38,0,1,39.73,0,8,272,2,0,43797,34750
1,1,0,1,2,1,1,22.0,3,47,0,2,762.73,0,8,62,3,0,29898,34751
1,1,0,1,0,1,3,92.0,2,32,1,0,295.73,0,8,194,2,0,15710,34754
0,1,0,1,5,1,2,9.0,4,38,0,0,1711.73,0,8,204,4,0,42533,34756
0,1,0,1,0,1,3,73.0,5,48,0,0,273.73,0,8,324,3,0,34257,34757
1,1,0,1,2,1,3,43.0,3,34,0,0,2874.73,0,8,212,5,0,10657,34758
0,1,0,1,5,1,3,61.0,0,21,1,0,862.73,0,8,59,2,0,28111,34759
1,1,0,1,1,1,4,65.0,0,43,1,1,1831.73,0,8,176,2,0,40619,34760
0,1,0,1,5,0,1,27.0,3,30,0,0,332.73,0,8,342,2,0,12731,34761
1,1,0,1,5,0,2,3.0,1,35,0,0,2057.73,0,8,369,2,0,30612,34762
1,1,0,1,3,1,1,95.0,3,44,1,1,774.73,0,8,204,2,0,33023,34766
0,1,0,1,0,0,2,16.0,2,40,0,0,395.73,0,8,71,2,0,40929,34769
1,1,0,1,5,1,3,61.0,0,33,0,0,273.73,0,8,340,3,0,15196,34776
0,1,0,1,3,0,2,98.0,1,27,1,0,275.73,0,8,400,2,0,18047,34777
0,1,0,0,6,0,2,44.0,0,30,1,2,273.73,0,8,764,2,0,37537,34778
1,1,0,1,5,1,4,90.0,0,54,0,2,836.73,0,8,97,3,0,11381,34782
1,1,0,1,0,1,3,92.0,4,40,0,0,548.73,0,8,136,2,0,18951,34783
1,0,0,1,2,0,4,46.0,5,42,0,1,923.73,0,8,139,2,0,36037,34784
0,1,0,1,4,0,1,29.0,2,34,-1,0,323.73,0,8,219,2,0,32617,34789
0,1,1,0,6,1,1,63.0,1,33,-1,0,357.73,0,8,951,2,0,22205,34791
0,1,0,0,4,0,3,18.0,3,35,-1,0,414.73,0,8,845,5,0,10713,34794
0,1,0,1,3,1,3,28.0,4,44,0,2,289.73,0,8,301,2,0,19798,34795
1,1,0,1,2,0,1,21.0,4,33,0,2,378.73,0,8,33,5,0,27048,34796
1,1,1,1,1,0,2,22.0,2,44,0,2,1068.73,0,8,69,2,0,39521,34801
0,1,0,1,2,1,2,54.0,4,32,0,0,75.27,0,8,205,3,0,23479,34806
0,1,1,0,0,1,2,2.0,1,29,1,0,337.73,0,8,527,2,0,21476,34807
1,1,0,1,0,0,3,74.0,5,28,0,0,123.73,0,8,171,3,0,20222,34808
0,1,0,1,4,0,2,0.0,5,31,0,2,554.73,0,8,254,3,0,35126,34810
0,1,0,1,5,0,4,53.0,0,42,1,2,276.73,0,8,144,2,0,23576,34815
1,1,0,1,5,0,3,4.0,1,37,1,2,1701.73,0,8,275,2,0,46770,34818
1,1,0,1,5,1,2,97.0,3,26,1,0,396.73,0,8,112,5,0,27762,34821
1,1,0,1,6,0,1,74.0,0,30,1,1,454.73,0,8,87,2,0,27537,34822
1,1,0,1,4,0,3,76.0,3,33,0,0,575.73,0,8,134,3,0,39922,34825
1,1,0,1,6,0,1,73.0,0,47,-1,1,273.73,0,8,302,4,0,19106,34828
0,1,0,1,5,0,3,3.0,4,24,1,0,273.73,0,8,337,2,0,21802,34830
1,1,0,1,3,0,3,41.0,2,26,1,2,744.73,0,8,206,2,0,44320,34831
1,1,1,0,2,0,4,29.0,4,28,-1,2,688.73,0,8,981,6,0,20654,34835
1,1,0,1,6,0,2,17.0,5,23,1,0,288.73,2,8,41,2,0,49510,34836
0,1,1,1,0,1,2,71.0,3,35,0,1,273.73,0,8,223,5,0,26273,34841
1,1,1,1,0,1,1,99.0,0,37,0,0,1127.73,0,8,178,2,0,20354,34843
0,1,0,1,1,0,2,58.0,2,50,0,0,1059.73,0,8,161,2,0,32388,34846
1,1,0,1,4,0,4,66.0,1,42,1,1,4041.73,0,8,335,2,0,38420,34851
0,1,0,1,6,0,4,88.0,3,32,0,0,407.73,0,8,156,2,0,18559,34852
0,1,1,1,3,0,4,65.0,5,35,1,0,738.73,0,8,113,2,0,13841,34853
0,1,1,1,4,1,1,96.0,1,44,-1,0,554.73,0,8,264,2,0,29746,34859
1,1,0,1,4,0,1,21.0,3,28,-1,2,750.73,2,8,183,2,0,12594,34862
0,1,0,1,1,1,2,51.0,2,20,1,0,276.73,0,8,153,2,0,30954,34868
0,1,0,1,3,1,1,16.0,0,35,0,0,356.73,0,8,65,3,0,44378,34871
1,0,0,1,1,1,1,0.0,3,26,0,1,333.73,0,8,158,3,0,13495,34872
1,1,0,1,5,0,3,18.0,5,30,0,0,782.73,0,8,470,4,0,46061,34876
0,1,1,1,5,0,3,2.0,1,31,0,0,2741.73,0,8,81,6,0,10563,34884
1,1,0,1,1,1,3,82.0,4,32,-1,2,127.27,0,8,375,2,0,28588,34885
1,1,0,1,1,0,4,34.0,1,35,0,1,363.73,2,8,36,4,0,23948,34886
1,1,0,1,1,0,3,5.0,4,42,0,0,2137.73,2,8,7,2,0,25009,34887
0,1,0,1,5,0,2,50.0,3,28,1,0,789.73,0,8,63,2,0,34591,34889
0,1,0,0,3,0,1,69.0,4,32,0,2,273.73,0,8,608,3,0,31255,34893
0,1,0,1,1,0,2,15.0,3,30,1,0,295.27,0,8,104,2,0,26231,34900
0,1,0,1,0,0,3,2.0,4,31,0,0,953.73,0,8,262,2,0,32868,34905
1,1,0,1,6,1,2,36.0,2,44,0,1,364.73,0,8,26,4,0,47371,34912
1,0,0,1,2,0,2,13.0,1,49,-1,1,11197.73,0,8,103,2,0,13025,34914
0,1,1,1,3,1,1,90.0,2,44,0,2,273.73,0,8,34,2,0,29561,34926
1,1,0,1,0,1,2,53.0,1,44,0,0,246.73,0,8,286,2,0,30877,34932
0,1,1,1,6,1,4,33.0,4,33,0,0,353.73,0,8,314,3,0,31937,34933
0,1,0,0,6,0,4,6.0,3,35,1,2,375.73,0,8,442,4,0,21767,34937
0,1,0,1,0,0,4,93.0,1,25,1,0,273.73,0,8,173,2,0,23370,34940
1,1,0,1,0,0,4,27.0,1,43,0,2,81.73,0,8,135,2,0,14550,34947
0,1,1,1,0,0,2,44.0,1,27,1,2,456.73,0,8,61,2,0,10037,34955
1,1,0,1,5,0,3,20.0,0,27,1,2,744.73,0,8,103,2,0,40347,34957
0,1,0,1,2,1,3,54.0,1,31,1,0,1075.73,0,8,44,2,0,18084,34961
0,0,0,1,4,0,2,96.0,3,35,1,1,294.73,0,8,228,2,0,13120,34966
1,1,0,1,3,1,4,98.0,0,32,-1,0,1264.73,0,8,86,3,0,39307,34972
0,1,0,1,5,0,4,0.0,2,40,-1,0,1764.73,0,8,200,4,0,32907,34983
1,1,0,1,4,0,4,70.0,3,33,1,2,1767.73,0,8,308,4,0,18876,34985
0,1,1,1,2,1,2,86.0,2,24,0,2,310.73,0,8,204,4,0,40962,34988
1,1,0,1,3,0,3,81.0,1,26,1,2,1283.73,0,8,908,4,0,27734,34991
1,1,0,1,6,0,2,14.0,1,27,1,0,578.73,0,8,135,2,0,31842,34995
1,1,0,1,4,0,1,42.0,3,46,0,0,2870.73,0,8,179,3,0,44946,34999
0,1,1,1,4,1,4,51.0,2,36,-1,1,273.73,0,8,76,9,0,48426,35001
1,1,0,1,1,0,1,42.0,4,47,1,0,7155.73,0,8,479,2,0,16021,35003
0,1,1,1,1,0,3,98.0,4,32,0,1,525.73,0,8,651,2,0,19129,35004
1,1,0,0,4,1,2,66.0,5,47,0,1,273.73,0,8,442,5,0,33791,35010
0,1,0,1,3,1,4,65.0,1,35,-1,2,776.73,0,8,217,2,0,41167,35016
1,1,0,1,3,1,1,32.0,0,30,0,0,830.73,0,8,88,2,0,23404,35019
0,1,1,1,3,0,4,22.0,0,35,0,1,209.27,0,8,219,5,0,30883,35029
1,1,0,0,0,0,2,53.0,2,26,1,0,797.73,0,8,551,2,0,40303,35030
0,1,0,1,0,1,1,22.0,2,33,0,2,628.73,0,8,180,3,0,30935,35042
0,1,0,1,5,1,1,3.0,1,36,1,0,911.73,2,8,87,2,0,10014,35046
0,1,0,1,0,0,1,50.0,1,38,0,1,307.73,0,8,347,3,0,47585,35049
0,1,0,1,5,0,3,10.0,1,56,0,0,15732.73,0,8,225,2,0,22261,35050
0,1,0,0,2,1,1,20.0,2,31,0,0,4208.73,0,8,762,4,0,37971,35057
1,1,0,1,4,0,4,36.0,4,35,0,0,1618.73,0,8,71,6,0,38285,35060
1,1,0,1,3,0,2,53.0,4,30,0,1,267.73,0,8,166,2,0,26437,35073
1,1,0,1,2,0,3,41.0,2,39,0,1,286.73,0,8,355,3,0,25939,35074
0,1,0,0,2,1,3,40.0,2,33,0,2,1264.73,0,8,1486,2,0,36788,35078
0,1,1,0,2,1,1,61.0,5,29,1,2,332.73,0,8,1344,3,0,32251,35080
0,1,0,1,2,0,3,7.0,0,29,0,0,140.27,0,8,1366,2,0,33162,35090
0,1,0,1,3,0,1,57.0,2,36,1,2,700.73,0,8,14,4,0,49111,35092
0,1,0,1,1,0,4,5.0,0,23,1,0,273.73,0,8,290,2,0,39387,35093
0,0,0,1,3,0,4,32.0,5,39,0,0,1014.73,0,8,603,8,0,49135,35096
1,1,0,1,4,1,1,6.0,2,29,0,0,1680.73,0,8,139,2,0,20587,35097
0,1,1,1,3,1,4,2.0,3,37,0,1,1420.73,0,8,229,7,0,23031,35099
1,1,1,1,1,0,3,83.0,4,27,0,0,373.73,0,8,149,4,0,28278,35100
1,0,0,1,5,1,2,85.0,5,35,1,0,321.73,0,8,137,2,0,43720,35103
1,1,0,1,0,1,2,2.0,1,32,1,2,978.73,0,8,455,2,0,28237,35106
0,0,0,1,4,0,3,89.0,5,32,0,0,1527.73,0,8,74,2,0,25343,35109
0,1,1,1,2,0,3,14.0,1,34,0,0,126.27,0,8,359,3,0,10832,35115
1,1,0,1,5,1,3,49.0,1,33,1,2,548.73,0,8,154,7,0,43621,35121
0,1,0,1,6,0,1,43.0,5,44,1,0,1020.73,2,8,19,2,0,45480,35122
1,1,1,1,5,0,1,63.0,4,29,0,2,418.27,0,8,114,2,0,38162,35124
0,1,0,1,2,0,2,23.0,2,20,0,0,496.73,0,8,265,3,0,11029,35126
1,1,0,1,2,0,4,38.0,3,43,0,2,67.73,0,8,334,2,0,40234,35127
1,0,0,1,3,1,4,57.0,1,23,1,0,388.73,0,8,793,2,0,44762,35128
1,1,0,0,2,0,2,59.0,0,36,1,2,377.73,0,8,603,2,0,45574,35129
0,1,1,1,1,1,4,53.0,0,37,0,0,1577.73,0,8,180,2,0,35986,35134
0,1,1,1,2,1,4,76.0,2,54,-1,2,424.73,0,8,13,3,0,21364,35137
0,1,0,1,2,1,3,80.0,3,46,0,0,778.73,0,8,110,2,0,17447,35138
0,1,0,1,0,1,2,9.0,0,34,0,0,1248.73,0,8,183,3,0,37990,35141
0,1,1,1,2,1,2,96.0,4,48,0,2,302.73,0,8,80,22,0,18499,35144
1,1,0,1,2,0,3,36.0,4,56,-1,0,273.73,0,8,267,2,0,40822,35146
1,1,0,1,4,0,1,43.0,5,27,-1,0,365.73,0,8,237,2,0,42839,35148
0,1,1,1,3,0,2,13.0,1,52,0,1,3458.73,0,8,184,2,0,45008,35151
0,1,1,1,0,1,4,52.0,2,28,0,0,285.27,0,8,95,4,0,22439,35161
0,1,0,1,6,1,2,65.0,1,31,1,2,763.73,0,8,28,4,0,15878,35164
1,1,1,1,6,1,3,5.0,5,30,0,0,442.73,0,8,19,2,0,30639,35168
0,1,0,1,1,1,3,77.0,2,34,0,0,362.73,0,8,59,4,0,25093,35171
1,1,0,1,4,1,4,51.0,0,29,0,0,1599.73,0,8,686,2,0,42448,35173
1,1,0,1,0,1,2,47.0,5,30,1,2,314.73,0,8,446,3,0,16201,35180
0,1,0,1,5,0,1,85.0,3,31,0,2,302.73,0,8,546,2,0,34016,35189
0,1,0,1,2,1,3,72.0,5,25,0,0,518.73,0,8,118,4,0,25020,35191
1,1,0,0,5,1,4,55.0,4,31,0,0,96.27,0,8,258,3,0,17968,35192
0,1,0,1,5,1,3,85.0,5,27,1,2,695.73,0,8,100,3,0,14601,35193
0,1,0,1,4,1,4,49.0,5,33,0,0,1156.73,0,8,330,3,0,47611,35195
0,1,0,1,1,1,1,76.0,2,28,-1,0,565.73,0,8,378,7,0,20250,35198
1,1,0,1,5,0,1,57.0,2,28,0,0,4148.73,0,8,128,4,0,19124,35201
0,1,0,1,0,1,2,94.0,1,33,0,0,273.73,0,8,16,4,0,22201,35204
1,1,0,1,1,0,2,47.0,3,32,0,2,1768.73,0,8,47,2,0,10686,35207
0,0,0,1,1,0,1,30.0,0,32,1,2,2880.73,0,8,60,14,0,23277,35209
0,1,0,1,4,1,1,12.0,3,38,-1,1,277.73,0,8,168,2,0,11568,35210
1,1,0,1,0,1,2,86.0,1,25,0,0,331.73,0,8,110,4,0,48998,35212
1,0,1,1,1,1,3,77.0,2,30,1,2,787.73,0,8,135,3,0,38064,35216
1,1,0,1,1,0,2,71.0,4,31,1,0,654.73,0,8,1954,2,0,47944,35217
0,1,1,1,4,1,3,8.0,0,30,0,0,699.73,0,8,380,3,0,18967,35221
0,1,0,0,2,1,3,90.0,0,24,1,2,387.73,0,8,454,2,0,48632,35226
0,1,0,1,1,1,3,10.0,5,37,0,0,54.73,0,8,98,2,0,32111,35229
0,1,0,1,0,1,2,29.0,0,32,-1,2,367.73,0,8,43,2,0,49066,35231
0,1,0,1,5,1,1,92.0,1,42,0,1,407.73,0,8,375,2,0,43423,35234
1,1,0,1,5,0,4,72.0,1,35,0,2,1173.73,0,8,152,4,0,27903,35237
1,1,0,1,5,0,3,3.0,3,36,1,0,5133.73,0,8,127,2,0,47270,35238
0,1,0,1,0,0,3,99.0,3,43,0,2,1306.73,0,8,174,3,0,11230,35242
0,1,0,1,5,0,1,60.0,2,26,0,0,524.73,0,8,751,2,0,32115,35243
0,1,1,1,1,0,4,94.0,2,34,1,0,273.73,2,8,60,5,0,17208,35252
1,1,1,1,2,1,2,47.0,3,34,1,2,405.27,0,8,169,3,0,30323,35253
1,1,0,1,2,0,3,93.0,4,29,0,2,532.73,0,8,44,2,0,28088,35254
0,1,0,1,4,1,4,57.0,4,56,0,0,50.27,0,8,226,2,0,24012,35258
1,1,0,1,2,1,1,96.0,1,39,1,0,305.73,0,8,159,2,0,11522,35267
0,1,0,1,0,1,3,43.0,1,33,1,0,817.73,0,8,88,4,0,19647,35270
1,1,1,1,0,0,1,34.0,2,37,1,2,4512.73,0,8,37,2,0,26051,35272
0,1,0,1,4,1,1,10.0,0,36,0,1,512.27,0,8,123,2,0,37870,35274
0,1,0,1,0,0,2,60.0,4,30,0,0,701.73,0,8,90,3,0,42596,35275
0,1,0,1,0,0,2,62.0,5,30,0,1,312.73,0,8,125,2,0,11285,35277
1,1,1,1,0,1,4,5.0,0,31,1,2,2452.73,0,8,214,4,0,11450,35279
0,1,0,1,5,1,4,58.0,3,29,1,0,11912.73,0,8,1188,2,0,12601,35282
0,1,0,1,4,1,3,63.0,2,53,-1,0,121.73,0,8,33,2,0,26263,35284
1,1,0,1,4,0,3,82.0,1,19,1,0,337.73,0,8,13,2,0,48896,35285
0,1,1,1,1,0,3,68.0,5,22,0,0,334.73,0,8,275,4,0,13714,35288
1,1,1,1,3,0,1,68.0,2,30,0,1,128.73,0,8,270,2,0,28319,35291
0,1,0,1,4,0,4,65.0,5,45,0,0,273.73,0,8,47,6,0,16991,35297
1,1,0,1,4,1,1,54.0,4,43,1,0,302.73,0,8,83,3,0,32752,35298
0,1,0,1,0,0,3,76.0,1,29,1,0,350.73,0,8,226,2,0,42583,35300
0,1,0,1,2,1,4,50.0,5,23,1,0,793.73,0,8,233,2,0,40397,35301
0,1,0,1,2,1,4,25.0,0,52,0,0,279.73,0,8,106,3,0,15442,35302
0,1,0,1,2,0,4,95.0,1,37,1,0,287.73,0,8,69,11,0,18314,35303
0,1,0,1,1,0,3,31.0,3,42,0,0,351.73,0,8,119,3,0,34349,35304
1,1,1,1,3,1,2,83.0,0,57,0,0,872.73,0,8,28,2,0,12123,35311
1,1,0,1,2,1,1,0.0,2,55,0,2,1052.73,0,8,279,3,0,43492,35316
0,1,0,1,6,0,4,2.0,1,45,-1,2,750.73,2,8,970,3,0,12858,35320
0,0,0,1,4,0,1,19.0,5,35,0,2,337.73,0,8,216,3,0,31860,35322
0,1,0,1,0,1,1,31.0,0,39,1,0,4.26999999999998,0,8,14,5,0,45415,35325
1,1,0,1,3,0,2,30.0,1,55,0,2,465.73,0,8,317,2,0,44013,35329
1,1,1,1,5,0,4,44.0,2,27,1,0,701.73,0,8,51,4,0,46002,35332
1,1,1,1,1,1,1,32.0,1,42,0,0,464.73,0,8,487,2,0,14178,35336
0,1,0,1,6,1,4,21.0,3,22,1,0,1998.73,0,8,56,2,0,20451,35337
1,1,1,1,0,0,2,68.0,3,52,0,2,8782.73,0,8,144,2,0,47758,35339
1,1,1,1,5,0,1,68.0,1,30,1,2,33.27,0,8,444,4,0,17454,35342
0,1,1,1,1,1,1,73.0,5,54,-1,0,345.73,0,8,260,6,0,35997,35347
0,1,1,1,6,0,2,98.0,3,40,0,0,2317.73,0,8,152,7,0,47605,35349
1,0,0,1,3,1,3,59.0,2,27,1,0,316.73,0,8,139,3,0,28870,35350
0,1,0,1,1,1,1,95.0,0,33,0,0,955.73,0,8,138,2,0,11377,35352
1,1,0,1,2,0,1,22.0,5,26,0,0,196.27,0,8,272,2,0,35583,35360
0,1,0,1,5,1,3,84.0,5,26,1,2,955.73,0,8,76,2,0,23927,35361
0,1,0,1,5,1,1,25.0,2,45,0,1,601.73,0,8,55,2,0,31584,35363
0,1,0,1,0,0,2,70.0,5,41,1,1,454.73,0,8,171,4,0,20536,35383
1,1,0,1,3,1,3,58.0,5,49,0,0,433.73,0,8,133,3,0,44693,35386
0,1,0,1,3,0,4,70.0,2,34,0,0,273.73,0,8,329,2,0,10488,35388
1,1,0,1,5,0,2,42.0,2,30,1,0,54.73,0,8,443,4,0,40237,35397
1,1,0,1,6,0,2,87.0,4,28,0,0,114.27,0,8,260,5,0,14299,35398
1,1,0,1,6,1,1,13.0,4,29,1,0,929.73,0,8,155,3,0,17554,35401
0,1,0,1,2,0,3,58.0,5,38,0,0,2211.73,0,8,225,2,0,49450,35402
0,1,0,1,2,1,4,92.0,2,34,0,0,2368.73,0,8,119,2,0,32238,35405
1,1,0,1,2,1,1,8.0,5,30,0,0,762.73,0,8,100,6,0,28629,35407
0,0,0,1,5,0,3,75.0,3,32,-1,0,865.73,0,8,64,2,0,41567,35408
1,1,0,1,4,1,1,45.0,3,26,0,0,288.73,0,8,179,3,0,48528,35411
0,1,0,1,0,0,2,45.0,4,43,1,0,172.73,0,8,98,3,0,18315,35412
1,0,0,1,3,0,2,47.0,0,32,0,2,949.73,0,8,153,3,0,37352,35413
1,1,1,1,4,0,2,71.0,2,32,0,0,174.73,0,8,255,2,0,19281,35416
0,1,0,1,4,0,1,94.0,2,57,-1,2,250.73,2,8,284,2,0,11732,35420
0,1,1,1,4,1,3,32.0,5,54,0,2,1255.73,0,8,132,2,0,32783,35426
1,1,1,1,0,0,4,89.0,5,41,-1,0,182.73,0,8,89,6,0,13714,35430
1,1,0,1,0,0,2,34.0,3,21,1,0,504.73,0,8,557,3,0,43818,35432
0,1,0,1,3,1,2,39.0,2,26,1,1,826.73,0,8,222,5,0,33359,35436
1,1,0,1,4,0,2,10.0,4,51,1,2,433.73,0,8,586,2,0,10250,35438
1,1,0,1,3,1,3,56.0,3,42,0,1,2659.73,0,8,225,2,0,26750,35439
0,1,0,1,5,1,2,17.0,4,23,1,2,273.73,0,8,175,2,0,29598,35442
0,1,0,1,6,1,3,50.0,4,46,0,0,641.73,2,8,427,4,0,34087,35445
1,1,1,1,4,0,2,65.0,3,36,0,1,273.73,0,8,124,4,0,43530,35449
0,1,0,1,2,0,3,86.0,4,34,1,2,516.73,0,8,157,5,0,20130,35451
0,1,0,1,6,1,2,68.0,1,51,-1,0,299.73,0,8,53,3,0,36407,35452
0,0,1,1,1,0,2,77.0,5,43,0,0,327.73,0,8,276,3,0,42516,35456
0,1,0,1,5,1,3,68.0,1,55,0,0,2026.73,0,8,536,2,0,32055,35458
1,0,0,1,1,0,4,87.0,4,41,0,0,448.73,0,8,51,2,0,31586,35459
1,1,0,1,3,1,3,37.0,2,33,1,0,415.73,0,8,263,3,0,25665,35466
0,0,0,1,4,0,3,83.0,3,36,-1,2,1786.73,0,8,327,3,0,16056,35470
1,1,0,1,2,0,3,66.0,5,56,0,2,519.73,0,8,242,4,0,36031,35473
0,1,1,1,6,0,1,69.0,5,26,0,0,119.27,0,8,244,4,0,10896,35474
1,1,0,1,0,0,1,99.0,1,36,0,0,819.73,0,8,434,4,0,45479,35475
0,1,0,1,2,0,1,36.0,3,35,0,2,292.73,0,8,577,2,0,15002,35490
1,1,0,1,3,0,2,10.0,3,39,0,0,697.73,0,8,80,2,0,49006,35493
1,1,0,1,2,0,1,73.0,5,31,0,0,816.73,0,8,241,2,0,42389,35494
0,1,0,1,3,0,2,30.0,4,31,0,1,273.73,0,8,224,2,0,14891,35500
0,1,0,0,6,1,2,65.0,0,32,0,0,321.73,0,8,1803,5,0,29689,35504
0,1,0,1,3,1,2,56.0,4,32,1,0,378.73,0,8,143,5,0,41300,35505
0,1,0,1,0,1,3,93.0,2,29,0,0,1072.73,0,8,553,2,0,26074,35507
1,1,1,1,3,0,1,37.0,4,49,0,2,2127.73,0,8,163,4,0,21996,35513
0,1,0,1,5,0,3,30.0,4,51,0,1,2417.73,0,8,214,3,0,27998,35514
1,0,0,1,4,1,1,54.0,5,54,0,2,16398.73,2,8,199,3,0,32093,35516
1,1,1,1,4,1,4,23.0,5,36,-1,2,3074.73,0,8,249,2,0,32430,35517
1,0,0,1,2,1,2,32.0,0,42,0,2,12030.73,0,8,149,2,0,18810,35524
0,1,1,1,5,1,4,69.0,4,26,1,0,92.73,0,8,426,6,0,35011,35529
1,1,1,1,3,1,1,62.0,2,30,-1,2,3.26999999999998,0,8,193,2,0,31032,35531
1,1,0,1,6,0,1,76.0,0,53,0,0,6164.73,2,8,76,8,0,10171,35535
1,1,1,1,0,1,3,24.0,5,48,0,2,1447.73,0,8,125,2,0,36269,35537
0,0,0,1,0,1,4,42.0,0,43,0,0,1513.73,0,8,266,2,0,34986,35538
0,0,1,1,0,0,2,4.0,5,30,0,0,476.73,0,8,216,2,0,48620,35544
0,1,0,1,4,1,3,90.0,1,34,-1,2,21.73,0,8,232,3,0,25163,35545
1,1,0,1,5,1,1,62.0,0,57,0,0,690.73,0,8,473,2,0,11134,35549
1,1,0,0,1,1,2,29.0,0,37,0,0,335.73,0,8,874,2,0,29183,35550
0,1,1,0,6,0,2,90.0,0,22,1,0,911.73,0,8,789,2,0,45978,35553
1,1,0,1,4,0,2,52.0,0,41,1,0,310.73,0,8,326,2,0,35386,35557
0,0,0,1,4,1,2,62.0,3,31,-1,2,2831.73,0,8,677,4,0,39255,35558
1,1,0,1,0,1,4,95.0,3,25,0,0,403.73,0,8,262,2,0,41703,35563
1,0,0,1,3,1,4,62.0,3,30,0,0,2536.73,0,8,110,2,0,10425,35565
0,1,0,1,3,0,4,31.0,5,30,1,0,1547.73,0,8,236,2,0,41736,35567
1,1,0,1,1,1,1,57.0,3,30,1,0,899.73,0,8,321,3,0,13895,35569
1,1,1,1,5,0,4,32.0,1,28,0,2,359.73,0,8,252,5,0,44297,35570
1,1,0,1,6,1,3,54.0,3,41,-1,0,419.73,0,8,271,4,0,31612,35572
1,1,0,1,3,0,2,15.0,3,31,0,0,273.73,0,8,828,2,0,47526,35573
0,1,0,1,4,1,4,84.0,2,56,1,2,502.73,0,8,159,2,0,12489,35575
1,1,0,1,2,0,2,82.0,2,48,0,0,299.73,0,8,242,4,0,46431,35587
0,1,0,1,1,0,1,4.0,4,31,-1,0,273.73,0,8,174,2,0,35929,35589
0,1,0,1,2,1,4,5.0,3,37,0,2,737.73,0,8,97,2,0,42894,35591
1,1,0,0,6,1,2,48.0,4,43,-1,0,89.73,0,8,875,7,0,11657,35593
1,1,0,1,1,0,4,83.0,2,49,0,2,273.73,2,8,7,2,0,26990,35596
1,1,0,1,3,0,2,98.0,5,33,0,0,1888.73,0,8,1048,2,0,44477,35598
1,1,0,1,1,1,4,68.0,1,32,-1,0,273.73,0,8,320,2,0,11890,35599
0,1,0,1,3,1,4,34.0,3,52,0,0,1496.73,0,8,366,2,0,13592,35602
0,1,1,1,4,0,4,19.0,5,50,0,2,522.73,2,8,97,2,0,28364,35603
0,1,0,1,2,1,1,55.0,5,39,0,2,11376.73,2,8,52,2,0,34176,35605
0,1,1,1,5,0,1,29.0,2,34,0,0,468.73,0,8,1294,2,0,29210,35610
0,1,0,1,5,1,4,66.0,2,31,1,0,1054.73,0,8,198,2,0,16042,35611
0,1,0,1,3,1,2,27.0,0,32,1,1,552.73,0,8,205,3,0,16802,35613
1,1,0,1,4,0,1,4.0,3,27,1,0,554.73,0,8,337,2,0,29469,35614
1,1,0,1,3,0,1,16.0,4,27,0,2,475.73,0,8,375,2,0,20128,35617
0,1,0,1,0,1,3,81.0,4,38,1,2,337.73,0,8,870,3,0,47464,35621
1,1,0,1,0,1,4,91.0,5,41,0,0,505.73,2,8,125,9,0,19450,35622
1,1,0,1,6,0,3,19.0,3,35,0,0,5033.73,0,8,179,4,0,11004,35623
1,1,0,1,2,0,4,43.0,2,27,0,0,773.73,0,8,5,2,0,31447,35633
