Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
28.0,4,11,10.0,7,39.0,20.0,2000.0,5,0,4,38,189741.171,43795,35093,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
32.0,4,11,10.0,13,62.0,20.0,2000.0,1,0,4,38,137737.52,30163,35101,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
23.0,4,11,10.0,2,42.0,20.0,2000.0,4,0,3,38,316008.953,18403,35103,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49.0,4,8,12.0,12,42.0,20.0,2000.0,1,1,3,38,155154.853,10884,35104,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
40.0,4,9,14.0,3,42.0,20.0,2000.0,1,1,3,38,57840.71400000001,32091,35106,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
16.0,4,1,8.0,7,14.0,20.0,2000.0,4,0,4,38,124159.611,13094,35111,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31.0,4,9,14.0,11,42.0,20.0,2000.0,6,0,2,38,234933.08,20677,35113,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
25.0,4,5,5.0,13,42.0,20.0,2000.0,1,1,4,38,126245.472,10179,35114,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
29.0,4,11,10.0,13,42.0,20.0,2000.0,2,1,3,38,192509.335,38373,35116,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25.0,4,11,10.0,9,52.0,20.0,2000.0,5,1,2,38,96383.798,41926,35117,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
17.0,4,11,10.0,7,34.0,20.0,2000.0,4,0,3,38,332787.257,45147,35129,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
24.0,4,9,14.0,11,52.0,20.0,2000.0,4,1,4,38,112877.056,43233,35130,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41.0,4,9,14.0,3,42.0,20.0,3902.0,1,0,4,38,158497.794,13150,35135,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
42.0,4,1,8.0,11,62.0,20.0,2000.0,1,1,4,31,278137.48600000003,15372,35137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
35.0,3,15,11.0,0,42.0,20.0,2000.0,4,1,3,38,124704.727,10630,35138,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
36.0,4,11,10.0,13,42.0,20.0,2000.0,1,1,4,38,217465.932,19392,35141,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
33.0,4,12,15.0,9,47.0,20.0,2000.0,1,1,3,38,161802.80599999998,36941,35142,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
45.0,4,11,10.0,4,62.0,3123.0,2000.0,1,1,2,38,178918.734,47783,35144,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45.0,4,12,15.0,9,37.0,20.0,2000.0,5,1,3,38,159676.025,17334,35145,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
70.0,4,11,10.0,9,0.0,20.0,2000.0,1,0,3,38,193317.543,44470,35154,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42.0,4,11,10.0,6,42.0,20.0,2000.0,1,0,4,38,151210.167,31320,35157,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
42.0,4,7,13.0,12,0.0,20.0,2000.0,2,1,2,38,175559.708,39927,35161,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
50.0,2,15,11.0,0,42.0,20.0,2000.0,5,0,4,38,280243.408,20073,35163,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
49.0,4,7,13.0,9,52.0,20.0,2000.0,5,0,4,38,62968.941,39154,35164,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
52.0,4,12,15.0,9,37.0,7318.0,2000.0,1,1,4,38,151185.804,14836,35167,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
27.0,4,15,11.0,0,42.0,20.0,2000.0,2,0,3,38,63047.662,13210,35171,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
70.0,4,9,14.0,3,42.0,20.0,2000.0,1,0,4,33,97494.618,12615,35176,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21.0,3,15,11.0,0,27.0,20.0,2000.0,4,1,4,38,129663.329,13204,35178,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
43.0,4,15,11.0,9,52.0,20.0,2000.0,1,0,4,29,300752.387,22473,35179,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
35.0,4,11,10.0,3,42.0,20.0,2000.0,2,1,4,38,240532.292,49657,35180,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
29.0,4,15,11.0,11,42.0,20.0,2000.0,2,1,3,38,48876.795,34884,35183,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
61.0,4,8,12.0,3,26.0,20.0,2000.0,2,1,3,32,158562.62099999998,48780,35184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22.0,4,9,14.0,0,30.0,20.0,2000.0,4,1,3,38,181480.468,21139,35185,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
27.0,4,9,14.0,9,52.0,20.0,2000.0,1,1,2,38,230299.562,35000,35186,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
51.0,4,15,11.0,3,52.0,20.0,2000.0,1,1,3,38,180568.442,12822,35187,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
38.0,4,11,10.0,4,87.0,20.0,2000.0,4,0,4,38,34509.183,32530,35188,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
38.0,4,12,15.0,9,0.0,20.0,2000.0,6,0,4,38,276865.834,26598,35189,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
34.0,4,11,10.0,8,22.0,20.0,2000.0,3,1,3,38,177197.45899999997,10346,35190,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,4,11,10.0,7,50.0,20.0,2000.0,2,1,3,38,214357.658,16689,35197,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
44.0,4,12,15.0,3,52.0,20.0,2000.0,2,1,2,38,238038.129,49057,35202,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
56.0,4,1,8.0,6,42.0,20.0,2000.0,1,0,4,38,182534.192,47642,35206,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
15.0,4,0,7.0,11,10.0,20.0,2000.0,4,0,2,38,96887.136,14140,35207,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40.0,4,9,14.0,7,62.0,20.0,2000.0,5,0,4,38,344162.729,29763,35208,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,4,11,10.0,13,52.0,20.0,2000.0,1,0,3,38,185679.943,18178,35209,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
30.0,4,9,14.0,11,52.0,20.0,2000.0,1,0,3,38,141096.198,45311,35213,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
52.0,4,12,15.0,9,3.0,20.0,2000.0,2,0,4,38,183514.972,31113,35216,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30.0,4,12,15.0,9,37.0,20.0,2000.0,2,0,2,19,161518.261,35523,35219,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
60.0,4,5,5.0,4,42.0,20.0,2000.0,1,0,4,38,144561.701,16611,35222,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,4,9,14.0,11,52.0,20.0,2000.0,1,1,4,38,186877.917,39626,35223,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
38.0,4,8,12.0,2,0.0,20.0,2000.0,1,1,4,38,154633.705,22044,35224,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43.0,4,1,8.0,13,42.0,20.0,2000.0,3,1,2,38,117997.237,45138,35229,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
68.0,4,12,15.0,11,6.0,9406.0,2000.0,1,0,2,38,135025.479,42677,35230,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
17.0,4,15,11.0,9,22.0,14104.0,2000.0,4,0,4,38,141400.082,44289,35235,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22.0,4,11,10.0,11,52.0,20.0,2000.0,2,0,2,38,208292.997,15606,35239,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
26.0,4,11,10.0,6,37.0,20.0,2000.0,6,1,3,38,206696.297,10942,35241,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,4,11,10.0,2,62.0,20.0,2000.0,1,0,2,38,129924.434,32094,35242,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
39.0,4,15,11.0,11,52.0,20.0,2000.0,1,1,4,38,320329.78,42055,35243,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
29.0,4,11,10.0,10,47.0,20.0,2000.0,3,1,2,38,329047.795,12708,35246,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
22.0,4,11,10.0,2,0.0,20.0,2000.0,1,0,2,38,163439.079,34546,35259,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
42.0,4,11,10.0,10,42.0,20.0,2000.0,1,0,2,38,364971.763,49727,35272,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
55.0,4,8,12.0,12,46.0,2222.0,2000.0,2,0,2,38,113534.253,28740,35274,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
22.0,4,0,7.0,6,52.0,20.0,2000.0,1,0,4,38,356077.98,28307,35275,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
24.0,4,9,14.0,11,42.0,20.0,2000.0,4,1,3,38,162454.853,11447,35276,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31.0,2,15,11.0,3,42.0,20.0,2000.0,5,0,2,38,145824.69400000002,12121,35288,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31.0,4,9,14.0,9,42.0,20.0,2000.0,5,0,3,38,99738.926,23228,35291,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
57.0,4,12,15.0,9,10.0,20.0,2000.0,1,0,2,38,142176.299,24906,35293,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
17.0,4,15,11.0,0,37.0,2196.0,2000.0,2,1,3,10,194078.907,26007,35298,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36.0,4,9,14.0,11,22.0,20.0,2000.0,2,0,3,38,199089.849,17920,35300,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
18.0,4,11,10.0,8,0.0,20.0,2000.0,4,0,4,38,258136.85600000003,11927,35301,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
25.0,4,11,10.0,7,34.0,3438.0,2000.0,4,1,2,38,96660.653,23636,35307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,4,11,10.0,5,42.0,20.0,2000.0,4,1,2,38,98799.645,21047,35309,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
25.0,4,1,8.0,11,0.0,20.0,2000.0,2,0,3,38,170374.766,45086,35315,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
32.0,4,11,10.0,12,42.0,20.0,2000.0,5,1,2,38,92604.89,19787,35316,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,4,11,10.0,0,42.0,20.0,2000.0,5,0,4,38,68678.018,47063,35319,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
21.0,4,15,11.0,9,12.0,20.0,2000.0,2,1,3,38,163759.039,17090,35321,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
69.0,4,8,12.0,9,40.0,11698.0,2000.0,5,1,3,38,182734.225,32745,35323,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20.0,4,11,10.0,0,42.0,20.0,2000.0,4,1,4,38,169819.076,21474,35325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
45.0,4,15,11.0,2,42.0,20.0,2000.0,2,1,3,38,70518.433,19946,35326,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25.0,4,11,10.0,9,42.0,20.0,2000.0,5,1,2,38,131477.515,43737,35335,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
51.0,4,9,14.0,9,74.0,20.0,2000.0,1,1,3,38,818173.853,32143,35337,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,0,7.0,7,42.0,20.0,2000.0,6,1,2,38,140483.443,28494,35353,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49.0,4,15,11.0,2,62.0,20.0,2000.0,1,0,4,38,274139.672,39680,35356,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
25.0,4,15,11.0,9,42.0,20.0,3719.0,4,0,4,38,181531.184,10153,35358,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
21.0,4,15,11.0,7,22.0,20.0,2000.0,4,1,2,38,150461.37099999998,23229,35360,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,4,11,10.0,0,42.0,20.0,2000.0,2,1,3,38,236430.479,18195,35372,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
29.0,4,8,12.0,11,42.0,100019.0,2000.0,1,0,2,38,347240.412,24121,35373,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
49.0,4,15,11.0,2,42.0,7318.0,2000.0,1,1,2,38,155155.48,40848,35376,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21.0,4,15,11.0,3,52.0,20.0,2000.0,1,1,3,38,165415.11,30142,35380,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
33.0,4,11,10.0,6,42.0,20.0,2000.0,2,0,3,38,182626.407,13960,35381,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
26.0,4,11,10.0,2,0.0,20.0,2000.0,4,1,3,38,111667.48,24149,35385,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
35.0,2,1,8.0,0,42.0,20.0,2000.0,5,1,4,38,215899.348,18741,35395,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
45.0,4,11,10.0,2,0.0,20.0,2000.0,1,1,3,38,147468.387,16907,35399,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
24.0,2,11,10.0,6,42.0,20.0,2000.0,6,0,2,38,552503.251,31189,35400,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29.0,1,11,10.0,2,42.0,20.0,2000.0,1,0,3,38,165105.841,26416,35402,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
39.0,4,4,4.0,4,32.0,20.0,2000.0,1,1,4,25,385219.468,44310,35404,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
36.0,4,11,10.0,3,47.0,20.0,2000.0,1,0,4,38,183323.028,20577,35407,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
73.0,4,5,5.0,9,52.0,20.0,2000.0,2,0,4,38,33725.865,34126,35409,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
25.0,4,11,10.0,6,45.0,20.0,2000.0,1,1,4,38,183597.809,10288,35410,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
38.0,4,9,14.0,11,52.0,20.0,2000.0,1,1,2,38,105985.253,13402,35412,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
48.0,4,8,12.0,11,42.0,20.0,2000.0,2,1,2,38,196661.917,35725,35416,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25.0,4,9,14.0,9,0.0,3345.0,2000.0,4,1,3,38,196552.51,45986,35420,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
23.0,4,11,10.0,11,32.0,20.0,2000.0,1,0,3,38,47983.72900000001,12806,35422,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
20.0,4,8,12.0,9,52.0,20.0,2000.0,2,0,2,38,234205.395,22298,35424,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.0,4,11,10.0,2,4.0,20.0,2000.0,2,0,2,21,163259.332,40306,35426,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
23.0,3,15,11.0,0,0.0,20.0,2000.0,3,1,3,6,131489.831,42448,35427,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
68.0,4,0,7.0,13,42.0,20.0,2000.0,5,1,4,11,227682.341,23484,35440,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.0,4,0,7.0,5,12.0,20.0,2000.0,1,0,2,38,76922.208,34020,35442,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27.0,4,4,4.0,7,37.0,20.0,2000.0,3,0,2,25,257961.639,36230,35445,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
17.0,4,11,10.0,7,42.0,20.0,2000.0,4,0,4,38,74587.61200000001,31293,35449,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
21.0,4,15,11.0,11,22.0,20.0,2000.0,4,1,3,38,196369.584,19473,35452,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41.0,4,8,12.0,10,0.0,20.0,3902.0,1,1,2,38,293666.221,29780,35455,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
18.0,4,15,11.0,11,22.0,20.0,2000.0,2,1,2,38,188695.64,15647,35456,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43.0,2,1,8.0,11,37.0,20.0,2000.0,2,1,4,38,129291.555,46546,35459,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
30.0,4,11,10.0,6,42.0,20.0,2000.0,2,1,4,38,296972.274,16437,35461,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
40.0,4,9,14.0,0,42.0,20.0,2000.0,1,0,3,38,43917.446,36859,35464,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44.0,4,12,15.0,9,67.0,20.0,2000.0,6,0,2,38,110928.3,34214,35467,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
42.0,4,7,13.0,3,62.0,20.0,2000.0,2,0,3,38,234732.738,38443,35468,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
26.0,4,15,11.0,6,0.0,20.0,2000.0,1,0,4,25,394900.239,46829,35469,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
53.0,4,15,11.0,3,42.0,20.0,3504.0,2,0,2,38,243204.63,45644,35474,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
29.0,4,9,14.0,3,0.0,20.0,2000.0,1,1,4,38,202456.06,36573,35483,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
63.0,4,9,14.0,7,37.0,20.0,2000.0,2,0,4,38,218618.83,13458,35484,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
33.0,3,15,11.0,0,46.0,20.0,2000.0,5,0,3,32,216625.189,29630,35489,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31.0,2,0,7.0,7,42.0,20.0,2000.0,5,1,3,38,50295.959,16819,35492,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
50.0,4,8,12.0,7,15.0,20.0,2000.0,5,0,3,38,52412.652,44492,35495,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
43.0,4,5,5.0,7,12.0,20.0,2000.0,2,1,3,38,28651.237,10516,35500,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
46.0,4,9,14.0,11,0.0,20.0,2000.0,2,0,3,38,161572.416,27440,35504,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54.0,4,9,14.0,9,50.0,20.0,3902.0,1,0,4,38,270746.109,14057,35512,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
35.0,4,11,10.0,9,42.0,20.0,2000.0,1,1,3,38,202966.357,39325,35515,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
54.0,4,11,10.0,7,42.0,20.0,2000.0,2,1,3,38,197762.749,40677,35517,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
35.0,4,8,12.0,5,42.0,20.0,2000.0,2,1,3,38,165756.592,39014,35519,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
17.0,4,15,11.0,3,22.0,20.0,2000.0,2,1,2,38,373053.475,41510,35520,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22.0,4,12,15.0,13,27.0,20.0,2000.0,2,1,2,38,46196.183,24873,35521,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
47.0,4,11,10.0,9,0.0,20.0,2000.0,1,0,2,38,120468.243,17316,35525,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
19.0,4,15,11.0,9,42.0,20.0,2000.0,2,0,4,38,329509.739,22335,35526,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
38.0,4,15,11.0,3,47.0,20.0,2000.0,1,0,4,38,378615.277,17952,35527,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
34.0,2,11,10.0,6,42.0,20.0,2000.0,5,1,2,38,138246.091,22012,35529,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
50.0,4,11,10.0,6,22.0,20.0,2000.0,1,1,2,38,62729.355,42332,35537,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
32.0,4,4,4.0,5,42.0,20.0,2000.0,1,0,4,25,424180.483,15528,35540,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
